file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_014,dev,r4d_correction_-9db_vad015,1.929222060600226,9.522119739371348,7.592897678771122,0.9106872354647632,0.9282811682314176,0.01759393276665444,0.8210871815681458,0.4357881546020508,0
p232_014,dev,r4d_correction_-9db_vad030,1.929222060600226,8.768458497735514,6.839236437135288,0.9106872354647632,0.9291201137439453,0.018432878279182163,0.7101452350616455,0.4227343797683716,0
p232_015,dev,r3_official,16.951407618298884,14.601780936055986,-2.3496266822428975,0.9946360514257164,0.9575802081808108,-0.03705584324490563,1.0,0.5184940695762634,0
p232_015,dev,r4a_fixed_050,16.951407618298884,18.70730447869381,1.7558968603949268,0.9946360514257164,0.993626398204191,-0.0010096532215254639,0.5,0.509347677230835,0
p232_015,dev,r4d_correction_-9db_vad015,16.951407618298884,18.549451387493153,1.5980437691942697,0.9946360514257164,0.9612533935809034,-0.03338265784481298,0.36965104937553406,0.5036160349845886,0
p232_015,dev,r4d_correction_-9db_vad030,16.951407618298884,18.546943254449438,1.5955356361505544,0.9946360514257164,0.9605466828698638,-0.03408936855585265,0.3371673822402954,0.5030137896537781,0
p232_016,dev,r3_official,11.99664258969494,13.9921563898237,1.9955138001287605,0.9903461688290246,0.9692768750160237,-0.021069293813000933,1.0,0.48448508977890015,0
p232_016,dev,r4a_fixed_050,11.99664258969494,16.01868129901029,4.02203870931535,0.9903461688290246,0.9895344234008846,-0.0008117454281399983,0.5,0.48642539978027344,0
p232_016,dev,r4d_correction_-9db_vad015,11.99664258969494,16.06698066498254,4.0703380752876015,0.9903461688290246,0.9716053942005086,-0.018740774628515977,0.5577289462089539,0.5024845600128174,0
p232_016,dev,r4d_correction_-9db_vad030,11.99664258969494,15.806818562693685,3.8101759729987457,0.9903461688290246,0.971617358265268,-0.018728810563756637,0.48615267872810364,0.5029010772705078,0
p232_017,dev,r3_official,6.442623736946043,13.00681145891506,6.564187721969017,0.9927897886485825,0.9748792728648525,-0.01791051578372993,1.0,0.4693838059902191,0
p232_017,dev,r4a_fixed_050,6.442623736946043,11.55560656570148,5.112982828755436,0.9927897886485825,0.9918948673939783,-0.0008949212546042196,0.5,0.4987340569496155,0
p232_017,dev,r4d_correction_-9db_vad015,6.442623736946043,13.738819431826892,7.296195694880849,0.9927897886485825,0.9781213506667763,-0.01466843798180617,0.7656007409095764,0.5189366936683655,0
p232_017,dev,r4d_correction_-9db_vad030,6.442623736946043,13.10160629194675,6.658982555000707,0.9927897886485825,0.979233232249302,-0.01355655639928044,0.6773216128349304,0.5200113654136658,0
p232_019,dev,r3_official,2.0626131172226723,12.043616909880813,9.98100379265814,0.979496366910092,0.9756237349852845,-0.003872631924807468,1.0,0.5212863683700562,0
p232_019,dev,r4a_fixed_050,2.0626131172226723,7.631300887891551,5.568687770668879,0.979496366910092,0.9809531454052619,0.001456778495169897,0.5,0.4948912560939789,0
p232_019,dev,r4d_correction_-9db_vad015,2.0626131172226723,12.333895951957201,10.271282834734528,0.979496366910092,0.9756094937905487,-0.003886873119543277,0.8078200221061707,0.481747567653656,0
p232_019,dev,r4d_correction_-9db_vad030,2.0626131172226723,10.701371205547598,8.638758088324927,0.979496366910092,0.9756082681492887,-0.0038880987608033157,0.7012311220169067,0.487516850233078,0
p232_020,dev,r3_official,16.239705306205153,11.40942842972585,-4.830276876479303,0.9618204946422285,0.9301505567933847,-0.031669937848843865,1.0,0.4516770541667938,0
p232_020,dev,r4a_fixed_050,16.239705306205153,15.871021183050777,-0.3686841231543756,0.9618204946422285,0.9581736935030334,-0.0036468011391951327,0.5,0.4638056755065918,0
p232_020,dev,r4d_correction_-9db_vad015,16.239705306205153,14.639901008509757,-1.5998042976953961,0.9618204946422285,0.9437387286222568,-0.01808176601997169,0.4601899981498718,0.47804465889930725,0
p232_020,dev,r4d_correction_-9db_vad030,16.239705306205153,15.556054634528056,-0.6836506716770963,0.9618204946422285,0.947642059330896,-0.01417843531133256,0.4254378080368042,0.47877222299575806,0
p232_021,dev,r3_official,11.918893714319383,14.114822210354061,2.1959284960346785,0.9763255918211152,0.9770397750081556,0.0007141831870404181,1.0,0.4887697696685791,0
p232_021,dev,r4a_fixed_050,11.918893714319383,15.623900041059978,3.7050063267405946,0.9763255918211152,0.9795733638480167,0.0032477720269015187,0.5,0.4833042025566101,0
p232_021,dev,r4d_correction_-9db_vad015,11.918893714319383,16.71640914640516,4.797515432085776,0.9763255918211152,0.9787561842074999,0.0024305923863846557,0.493416428565979,0.4895452558994293,0
p232_021,dev,r4d_correction_-9db_vad030,11.918893714319383,16.465726484346526,4.546832770027143,0.9763255918211152,0.9786047694445664,0.0022791776234512007,0.4402255713939667,0.489755243062973,0
p232_022,dev,r3_official,6.9953024297320265,11.07451592582608,4.079213496094054,0.9699676918934363,0.9728428343827448,0.0028751424893084243,1.0,0.5285544991493225,0
p232_022,dev,r4a_fixed_050,6.9953024297320265,10.384354429359313,3.389051999627286,0.9699676918934363,0.9763437673225153,0.00637607542907892,0.5,0.5256028175354004,0
p232_022,dev,r4d_correction_-9db_vad015,6.9953024297320265,10.981571601843076,3.986269172111049,0.9699676918934363,0.9716472207581772,0.0016795288647408757,0.6395063996315002,0.5261980891227722,0
p232_022,dev,r4d_correction_-9db_vad030,6.9953024297320265,10.637735189746929,3.642432760014902,0.9699676918934363,0.9711195448210259,0.0011518529275895695,0.5519357919692993,0.5255753397941589,0
p232_023,dev,r3_official,1.993664842772486,8.495517584577815,6.50185274180533,0.9372925584050705,0.9543090910589628,0.017016532653892247,1.0,0.49752077460289,0
p232_023,dev,r4a_fixed_050,1.993664842772486,5.864642446443144,3.870977603670658,0.9372925584050705,0.9552828901189326,0.017990331713862107,0.5,0.5316247940063477,0
p232_023,dev,r4d_correction_-9db_vad015,1.993664842772486,8.154874144677263,6.161209301904778,0.9372925584050705,0.9543501508325736,0.017057592427503043,0.8085101842880249,0.5206921696662903,0
p232_023,dev,r4d_correction_-9db_vad030,1.993664842772486,7.477251688497044,5.483586845724558,0.9372925584050705,0.9542563848779934,0.016963826472922827,0.7029744982719421,0.5316591262817383,0
p232_024,dev,r3_official,16.809133795973132,14.238725612607562,-2.5704081833655703,0.9973607576625472,0.9937696508532043,-0.0035911068093428256,1.0,0.49370503425598145,0
p232_024,dev,r4a_fixed_050,16.809133795973132,18.338509019224148,1.5293752232510158,0.9973607576625472,0.9973343000375823,-2.64576249648929e-05,0.5,0.4931681752204895,0
p232_024,dev,r4d_correction_-9db_vad015,16.809133795973132,18.455749735977648,1.6466159400045157,0.9973607576625472,0.9955370605618938,-0.001823697100653332,0.35599765181541443,0.4945765733718872,0
p232_024,dev,r4d_correction_-9db_vad030,16.809133795973132,18.389791734005748,1.5806579380326156,0.9973607576625472,0.9957465604284733,-0.0016141972340738553,0.32517939805984497,0.49484917521476746,0
p232_025,dev,r3_official,10.641475016289306,12.32674144262947,1.6852664263401635,0.9738168082812667,0.9306464785209616,-0.043170329760305104,1.0,0.48584726452827454,0
p232_025,dev,r4a_fixed_050,10.641475016289306,13.738761748386906,3.0972867320976007,0.9738168082812667,0.9682835532621656,-0.005533255019101069,0.5,0.48718881607055664,0
p232_025,dev,r4d_correction_-9db_vad015,10.641475016289306,14.15302695370406,3.5115519374147546,0.9738168082812667,0.9488057704240245,-0.025011037857242235,0.601966917514801,0.4866690933704376,0
p232_025,dev,r4d_correction_-9db_vad030,10.641475016289306,14.045371038085053,3.403896021795747,0.9738168082812667,0.9567758744341165,-0.01704093384715022,0.5322081446647644,0.48692360520362854,0
p232_027,dev,r3_official,6.712696715609022,12.386715561128248,5.674018845519226,0.9867242605031138,0.9715485916049483,-0.015175668898165462,1.0,0.4623430371284485,0
p232_027,dev,r4a_fixed_050,6.712696715609022,11.654553732328896,4.941857016719874,0.9867242605031138,0.9853460880191794,-0.0013781724839343479,0.5,0.48459744453430176,0
p232_027,dev,r4d_correction_-9db_vad015,6.712696715609022,13.262370856526932,6.54967414091791,0.9867242605031138,0.9734096826224781,-0.013314577880635725,0.7368223667144775,0.4928971529006958,0
p232_027,dev,r4d_correction_-9db_vad030,6.712696715609022,12.783526712117695,6.070829996508673,0.9867242605031138,0.9744267822217205,-0.01229747828139327,0.6346517205238342,0.496042400598526,0
p232_028,dev,r3_official,0.20444550647861773,7.263427195886595,7.058981689407977,0.8047337685806383,0.8421709623559617,0.037437193775323396,1.0,0.4941575527191162,0
p232_028,dev,r4a_fixed_050,0.20444550647861773,4.65594924668228,4.451503740203662,0.8047337685806383,0.82061305796537,0.01587928938473171,0.5,0.5130684971809387,0
p232_028,dev,r4d_correction_-9db_vad015,0.20444550647861773,7.9483703936120165,7.7439248871333985,0.8047337685806383,0.84369321174659,0.03895944316595168,0.8938962817192078,0.5006922483444214,0
p232_028,dev,r4d_correction_-9db_vad030,0.20444550647861773,7.725361877582873,7.5209163711042555,0.8047337685806383,0.8424511656633162,0.03771739708267796,0.8118305206298828,0.5058443546295166,0
p232_029,dev,r3_official,16.52013815915841,11.859375040473314,-4.660763118685097,0.9735114920973413,0.9621828597904636,-0.01132863230687775,1.0,0.4852050542831421,0
p232_029,dev,r4a_fixed_050,16.52013815915841,16.241461520357035,-0.2786766388013753,0.9735114920973413,0.9755310610118463,0.0020195689145049434,0.5,0.4706760346889496,0
p232_029,dev,r4d_correction_-9db_vad015,16.52013815915841,14.829819384668156,-1.6903187744902546,0.9735114920973413,0.9683403346445143,-0.005171157452827035,0.4975099563598633,0.47422394156455994,0
p232_029,dev,r4d_correction_-9db_vad030,16.52013815915841,15.740790070712139,-0.7793480884462713,0.9735114920973413,0.9716153502097784,-0.00189614188756293,0.43670547008514404,0.4688948094844818,0
p232_030,dev,r3_official,11.720842729799825,13.378618972320162,1.6577762425203364,0.9901328199298556,0.9915546359657477,0.0014218160358920873,1.0,0.482217937707901,0
p232_030,dev,r4a_fixed_050,11.720842729799825,14.7323544599524,3.0115117301525753,0.9901328199298556,0.9928440079484188,0.002711188018563182,0.5,0.49400725960731506,0
p232_030,dev,r4d_correction_-9db_vad015,11.720842729799825,14.918282755549946,3.1974400257501205,0.9901328199298556,0.9914335867519937,0.0013007668221380886,0.47827818989753723,0.5056385397911072,0
p232_030,dev,r4d_correction_-9db_vad030,11.720842729799825,14.686851461798991,2.9660087319991657,0.9901328199298556,0.9913846082650394,0.001251788335183801,0.4324261546134949,0.5063134431838989,0
p232_031,dev,r3_official,5.562739553327725,11.416730447695452,5.853990894367727,0.7951152677102314,0.7939601191135781,-0.0011551485966533326,1.0,0.5576780438423157,0
p232_031,dev,r4a_fixed_050,5.562739553327725,10.147472092613912,4.584732539286187,0.7951152677102314,0.8026158993066562,0.007500631596424778,0.5,0.5177375078201294,0
p232_031,dev,r4d_correction_-9db_vad015,5.562739553327725,11.839882913742754,6.277143360415029,0.7951152677102314,0.8092268987602587,0.014111631050027218,0.7651550769805908,0.5141097903251648,0
p232_031,dev,r4d_correction_-9db_vad030,5.562739553327725,11.459654188686743,5.8969146353590185,0.7951152677102314,0.8156678272174817,0.020552559507250212,0.6833274364471436,0.5095999836921692,0
p232_032,dev,r3_official,1.5428874810227278,6.143264354804396,4.600376873781668,0.7706265074029276,0.8312634413334533,0.060636933930525716,1.0,0.4670103192329407,0
p232_032,dev,r4a_fixed_050,1.5428874810227278,4.6092226962420675,3.0663352152193397,0.7706265074029276,0.8174361391535794,0.04680963175065178,0.5,0.4996544420719147,0
p232_032,dev,r4d_correction_-9db_vad015,1.5428874810227278,6.178200138078265,4.635312657055537,0.7706265074029276,0.8204156195653967,0.04978911216246906,0.8011086583137512,0.4825093746185303,0
p232_032,dev,r4d_correction_-9db_vad030,1.5428874810227278,5.82683378341314,4.2839463023904125,0.7706265074029276,0.8115833911733454,0.04095688377041784,0.6863470673561096,0.49046602845191956,0
p232_033,dev,r3_official,14.967888910546808,14.128835962227718,-0.8390529483190896,0.8464586230595722,0.823543711882091,-0.022914911177481234,1.0,0.5287337303161621,0
p232_033,dev,r4a_fixed_050,14.967888910546808,17.25975012410203,2.2918612135552223,0.8464586230595722,0.8488984470631277,0.0024398240035554686,0.5,0.5054124593734741,0
p232_033,dev,r4d_correction_-9db_vad015,14.967888910546808,18.51180591780838,3.543917007261573,0.8464586230595722,0.8284843898728972,-0.017974233186675015,0.6188489198684692,0.4883958399295807,0
p232_033,dev,r4d_correction_-9db_vad030,14.967888910546808,18.543737694896247,3.5758487843494393,0.8464586230595722,0.8269075090625617,-0.019551113997010483,0.5911366939544678,0.4882253408432007,0
p232_034,dev,r3_official,10.074342604277769,11.500525247031636,1.4261826427538669,0.8631429120450422,0.8706593689054053,0.007516456860363063,1.0,0.5044123530387878,0
p232_034,dev,r4a_fixed_050,10.074342604277769,12.711200049614364,2.636857445336595,0.8631429120450422,0.8727673712976844,0.009624459252642215,0.5,0.4934517443180084,0
p232_034,dev,r4d_correction_-9db_vad015,10.074342604277769,13.381728610526114,3.307386006248345,0.8631429120450422,0.8674829391071877,0.004340027062145424,0.6493314504623413,0.4841749668121338,0
p232_034,dev,r4d_correction_-9db_vad030,10.074342604277769,13.266994480994814,3.1926518767170453,0.8631429120450422,0.8670678944991862,0.003924982454143966,0.5584034323692322,0.48387810587882996,0
p232_035,dev,r3_official,6.6384398769091435,8.960332168223989,2.321892291314845,0.9698927615713234,0.9462541975830994,-0.02363856398822406,1.0,0.44703420996665955,0
p232_035,dev,r4a_fixed_050,6.6384398769091435,9.799770248936506,3.1613303720273622,0.9698927615713234,0.9705939541854182,0.0007011926140947367,0.5,0.49729079008102417,0
p232_035,dev,r4d_correction_-9db_vad015,6.6384398769091435,9.692004640623056,3.0535647637139123,0.9698927615713234,0.9583831189541658,-0.01150964261715759,0.7099465727806091,0.42884451150894165,0
p232_035,dev,r4d_correction_-9db_vad030,6.6384398769091435,9.873682780707583,3.235242903798439,0.9698927615713234,0.9652430914275354,-0.004649670143788032,0.593351423740387,0.4580248296260834,0
p232_036,dev,r3_official,1.5804840699380294,6.5000372366136,4.91955316667557,0.8186654896990254,0.83736333310567,0.0186978434066446,1.0,0.5180279016494751,0
p232_036,dev,r4a_fixed_050,1.5804840699380294,5.069111562417415,3.488627492479386,0.8186654896990254,0.8478036836486993,0.029138193949673874,0.5,0.5330727696418762,0
p232_036,dev,r4d_correction_-9db_vad015,1.5804840699380294,6.826261309250247,5.245777239312218,0.8186654896990254,0.8455540956089064,0.026888605909880958,0.8209620118141174,0.5300709009170532,0
p232_036,dev,r4d_correction_-9db_vad030,1.5804840699380294,6.441040847571243,4.860556777633214,0.8186654896990254,0.8463944763872552,0.027728986688229762,0.7061014175415039,0.5369265079498291,0
p232_037,dev,r3_official,16.569073249298643,14.465568710806835,-2.1035045384918085,0.9991373215030162,0.9886735242626928,-0.010463797240323314,1.0,0.5084343552589417,0
p232_037,dev,r4a_fixed_050,16.569073249298643,18.5414274844965,1.9723542351978551,0.9991373215030162,0.9971388194153393,-0.0019985020876768234,0.5,0.4941725432872772,0
p232_037,dev,r4d_correction_-9db_vad015,16.569073249298643,19.184014527270797,2.6149412779721537,0.9991373215030162,0.9970952256740858,-0.002042095828930335,0.46049973368644714,0.483121782541275,0
p232_037,dev,r4d_correction_-9db_vad030,16.569073249298643,19.128778129700923,2.559704880402279,0.9991373215030162,0.9972783129493371,-0.0018590085536790424,0.42282238602638245,0.48299574851989746,0
p232_038,dev,r3_official,10.953413547544223,14.369818258888596,3.4164047113443736,0.9471566642664271,0.9362803087875369,-0.01087635547889021,1.0,0.5179921984672546,0
p232_038,dev,r4a_fixed_050,10.953413547544223,15.436873777613604,4.483460230069381,0.9471566642664271,0.9471298146633469,-2.6849603080192352e-05,0.5,0.5248581171035767,0
p232_038,dev,r4d_correction_-9db_vad015,10.953413547544223,15.505042564092445,4.5516290165482225,0.9471566642664271,0.9372381381631832,-0.009918526103243841,0.6728768944740295,0.5246715545654297,0
p232_038,dev,r4d_correction_-9db_vad030,10.953413547544223,15.241003034144057,4.287589486599835,0.9471566642664271,0.9359847672028289,-0.011171897063598224,0.6248378753662109,0.5259096026420593,0
p232_039,dev,r3_official,4.43394562747924,13.03918463388753,8.60523900640829,0.7698169967723001,0.780976749804688,0.01115975303238792,1.0,0.4892553687095642,0
p232_039,dev,r4a_fixed_050,4.43394562747924,9.962399003756119,5.528453376276879,0.7698169967723001,0.7810909617685894,0.011273964996289298,0.5,0.47188013792037964,0
p232_039,dev,r4d_correction_-9db_vad015,4.43394562747924,13.560204674487684,9.126259047008444,0.7698169967723001,0.7710444486574949,0.0012274518851947969,0.8843486309051514,0.47756248712539673,0
p232_039,dev,r4d_correction_-9db_vad030,4.43394562747924,12.808215844116459,8.37427021663722,0.7698169967723001,0.7667858902610621,-0.0030311065112379465,0.8260010480880737,0.4735668897628784,0
p232_040,dev,r3_official,0.4831488970001274,12.261299570284091,11.778150673283964,0.9909138455808769,0.9955122176458532,0.004598372064976264,1.0,0.5692660808563232,0
p232_040,dev,r4a_fixed_050,0.4831488970001274,6.093402264925254,5.610253367925127,0.9909138455808769,0.9955125592911732,0.004598713710296298,0.5,0.5598669648170471,0
p232_040,dev,r4d_correction_-9db_vad015,0.4831488970001274,12.309374891720449,11.826225994720321,0.9909138455808769,0.9961257035661117,0.005211857985234825,0.8711458444595337,0.5588732957839966,0
p232_040,dev,r4d_correction_-9db_vad030,0.4831488970001274,10.88538628468786,10.402237387687732,0.9909138455808769,0.9960551991046693,0.0051413535237924135,0.7947472929954529,0.5584777593612671,0
p232_041,dev,r3_official,15.825921711664774,8.948175511695116,-6.877746199969659,0.9036643662657144,0.8319906034457227,-0.07167376281999172,1.0,0.5182015299797058,0
p232_041,dev,r4a_fixed_050,15.825921711664774,14.382830297283459,-1.4430914143813158,0.9036643662657144,0.8956152312893483,-0.008049134976366168,0.5,0.5123981237411499,0
p232_041,dev,r4d_correction_-9db_vad015,15.825921711664774,11.276939580028003,-4.548982131636771,0.9036643662657144,0.8690489167985306,-0.03461544946718387,0.5793434381484985,0.5074476003646851,0
p232_041,dev,r4d_correction_-9db_vad030,15.825921711664774,12.727676095582051,-3.098245616082723,0.9036643662657144,0.8860294989734739,-0.017634867292240508,0.5176913142204285,0.5073023438453674,0
p232_042,dev,r3_official,11.237030134273102,14.605212813556621,3.368182679283519,0.9982020984120147,0.9956977774457835,-0.0025043209662312105,1.0,0.4875451922416687,0
p232_042,dev,r4a_fixed_050,11.237030134273102,15.468510934532123,4.231480800259021,0.9982020984120147,0.997914930139223,-0.00028716827279162693,0.5,0.4903567433357239,0
p232_042,dev,r4d_correction_-9db_vad015,11.237030134273102,16.59774844764218,5.360718313369077,0.9982020984120147,0.9964923508539778,-0.0017097475580368782,0.6100164651870728,0.4930022358894348,0
p232_042,dev,r4d_correction_-9db_vad030,11.237030134273102,16.42415282088277,5.187122686609669,0.9982020984120147,0.9967762149711555,-0.0014258834408591436,0.5524265766143799,0.4930309057235718,0
p232_043,dev,r3_official,5.880739539196559,9.16933098944611,3.288591450249551,0.8529364689704493,0.8455446620872537,-0.0073918068831956285,1.0,0.5171562433242798,0
p232_043,dev,r4a_fixed_050,5.880739539196559,9.174758252387855,3.2940187131912966,0.8529364689704493,0.8540668056966886,0.0011303367262393005,0.5,0.4966854453086853,0
p232_043,dev,r4d_correction_-9db_vad015,5.880739539196559,9.698845003599281,3.8181054644027226,0.8529364689704493,0.8489284721729098,-0.0040079967975394926,0.7599335312843323,0.4915798008441925,0
