file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_012,holdout,r3_official,6.728917206254867,14.648367153355235,7.919449947100368,0.9614442381319193,0.9421729776982327,-0.019271260433686543,1.0,0.480893611907959,0
p257_012,holdout,r4a_fixed_050,6.728917206254867,11.470314014169789,4.7413968079149225,0.9614442381319193,0.9691968366327848,0.007752598500865515,0.5,0.494576096534729,0
p257_012,holdout,r4d_correction_-9db_vad030,6.728917206254867,12.438198932711742,5.709281726456876,0.9614442381319193,0.9592541666300736,-0.0021900715018456918,0.6314405202865601,0.5035207867622375,0
p257_013,holdout,r3_official,1.7271160702197945,9.062546696367122,7.3354306261473265,0.8799746140582068,0.8931218046896907,0.013147190631483952,1.0,0.4678058922290802,0
p257_013,holdout,r4a_fixed_050,1.7271160702197945,5.710800100327255,3.9836840301074603,0.8799746140582068,0.9003281390044475,0.020353524946240764,0.5,0.5157145857810974,0
p257_013,holdout,r4d_correction_-9db_vad030,1.7271160702197945,7.321700207975016,5.594584137755222,0.8799746140582068,0.8879098161115809,0.007935202053374169,0.682876467704773,0.5173696279525757,0
p257_014,holdout,r3_official,16.5316624283172,15.767194401811546,-0.7644680265056554,0.9943744994597594,0.9349127643285086,-0.05946173513125086,1.0,0.48160412907600403,0
p257_014,holdout,r4a_fixed_050,16.5316624283172,19.470815065326857,2.9391526370096557,0.9943744994597594,0.9918548055506772,-0.0025196939090822434,0.5,0.4840523898601532,0
p257_014,holdout,r4d_correction_-9db_vad030,16.5316624283172,17.82790515192116,1.2962427236039602,0.9943744994597594,0.9537391234614256,-0.04063537599833378,0.39849066734313965,0.48432278633117676,0
p257_015,holdout,r3_official,11.887784690177373,15.730037820637266,3.842253130459893,0.9960529911232826,0.9413259161467026,-0.054727074976580026,1.0,0.48302286863327026,0
p257_015,holdout,r4a_fixed_050,11.887784690177373,16.51139605248444,4.6236113623070665,0.9960529911232826,0.9947088520160059,-0.0013441391072767095,0.5,0.48990800976753235,0
p257_015,holdout,r4d_correction_-9db_vad030,11.887784690177373,15.896289711626299,4.008505021448926,0.9960529911232826,0.9804177009962556,-0.015635290127027024,0.4741382300853729,0.4973178207874298,0
p257_016,holdout,r3_official,6.9822325080716805,12.472626368135348,5.4903938600636675,0.9886020224267578,0.9581034987019438,-0.030498523724813986,1.0,0.44913730025291443,0
p257_016,holdout,r4a_fixed_050,6.9822325080716805,11.727503252334106,4.745270744262426,0.9886020224267578,0.9875541643414644,-0.001047858085293396,0.5,0.4713119864463806,0
p257_016,holdout,r4d_correction_-9db_vad030,6.9822325080716805,13.961230042964292,6.978997534892612,0.9886020224267578,0.9704450576895325,-0.01815696473722528,0.6322742104530334,0.48669132590293884,0
p257_017,holdout,r3_official,1.597378506446485,13.873327902466766,12.27594939602028,0.9697341930949638,0.9281448485769564,-0.04158934451800733,1.0,0.5172633528709412,0
p257_017,holdout,r4a_fixed_050,1.597378506446485,7.204264750935839,5.606886244489354,0.9697341930949638,0.9756198606962915,0.005885667601327693,0.5,0.5014654397964478,0
p257_017,holdout,r4d_correction_-9db_vad030,1.597378506446485,11.264284044321013,9.666905537874527,0.9697341930949638,0.948027939727719,-0.021706253367244743,0.752356767654419,0.5114690065383911,0
p257_018,holdout,r3_official,16.838255897931663,13.948129062757548,-2.890126835174115,0.9883885798440669,0.9510276723169504,-0.037360907527116516,1.0,0.42503121495246887,0
p257_018,holdout,r4a_fixed_050,16.838255897931663,17.714806384568675,0.8765504866370115,0.9883885798440669,0.9870900005639306,-0.001298579280136325,0.5,0.4193112552165985,0
p257_018,holdout,r4d_correction_-9db_vad030,16.838255897931663,15.345060675583506,-1.4931952223481577,0.9883885798440669,0.9781841425995413,-0.010204437244525577,0.32411831617355347,0.41864314675331116,0
p257_019,holdout,r3_official,12.060074733352517,14.441335521337367,2.38126078798485,0.982919817802907,0.958901112456143,-0.02401870534676409,1.0,0.4904285967350006,0
p257_019,holdout,r4a_fixed_050,12.060074733352517,15.330579429613316,3.270504696260799,0.982919817802907,0.983099247681089,0.0001794298781819803,0.5,0.49535566568374634,0
p257_019,holdout,r4d_correction_-9db_vad030,12.060074733352517,14.883127045458568,2.823052312106052,0.982919817802907,0.9795673024964617,-0.003352515306445314,0.43279707431793213,0.49710386991500854,0
p257_020,holdout,r3_official,6.3832965441390765,13.35373119588234,6.970434651743263,0.9445858153809119,0.9003386459562023,-0.04424716942470963,1.0,0.4524172842502594,0
p257_020,holdout,r4a_fixed_050,6.3832965441390765,10.770639180010384,4.387342635871308,0.9445858153809119,0.9508628054751685,0.00627699009425664,0.5,0.46062973141670227,0
p257_020,holdout,r4d_correction_-9db_vad030,6.3832965441390765,11.491105487171282,5.107808943032206,0.9445858153809119,0.9292478751119116,-0.01533794026900026,0.6276975870132446,0.4623425006866455,0
p257_022,holdout,r3_official,1.8471285172593699,14.218043206973201,12.370914689713832,0.9399375527618848,0.935649945514303,-0.004287607247581815,1.0,0.49905452132225037,0
p257_022,holdout,r4a_fixed_050,1.8471285172593699,7.22174617197934,5.3746176547199696,0.9399375527618848,0.9489941490076965,0.009056596245811677,0.5,0.5019078254699707,0
p257_022,holdout,r4d_correction_-9db_vad030,1.8471285172593699,10.758715502361412,8.911586985102042,0.9399375527618848,0.9403699965448329,0.0004324437829480443,0.6984265446662903,0.5012046098709106,0
p257_023,holdout,r3_official,17.10405102947581,15.311023401286143,-1.793027628189666,0.9951174826032245,0.9586451530262858,-0.03647232957693869,1.0,0.4576234519481659,0
p257_023,holdout,r4a_fixed_050,17.10405102947581,18.97512661318331,1.8710755837075013,0.9951174826032245,0.9927485258912117,-0.0023689567120128707,0.5,0.4715322256088257,0
p257_023,holdout,r4d_correction_-9db_vad030,17.10405102947581,18.84224972906012,1.7381986995843128,0.9951174826032245,0.9694816066613675,-0.02563587594185701,0.3091645836830139,0.4899563789367676,0
p257_024,holdout,r3_official,11.900099716932473,15.403591267806894,3.50349155087442,0.9953541103477778,0.9846866096525766,-0.01066750069520117,1.0,0.47201868891716003,0
p257_024,holdout,r4a_fixed_050,11.900099716932473,16.489258212189203,4.589158495256729,0.9953541103477778,0.9941363076372256,-0.0012178027105521627,0.5,0.49039536714553833,0
p257_024,holdout,r4d_correction_-9db_vad030,11.900099716932473,15.916956245962046,4.016856529029573,0.9953541103477778,0.9891026666930738,-0.006251443654703981,0.4154205918312073,0.495608389377594,0
p257_025,holdout,r3_official,6.086296866874292,15.126818351160836,9.040521484286543,0.9805256774298979,0.9482222320148083,-0.03230344541508967,1.0,0.4889768362045288,0
p257_025,holdout,r4a_fixed_050,6.086296866874292,11.427137017346125,5.340840150471832,0.9805256774298979,0.9794095021727421,-0.0011161752571557937,0.5,0.5017669200897217,0
p257_025,holdout,r4d_correction_-9db_vad030,6.086296866874292,14.265357636289977,8.179060769415685,0.9805256774298979,0.963544069398439,-0.016981608031458983,0.670115053653717,0.5151973366737366,0
p257_026,holdout,r3_official,0.5525038966845445,11.530319512010589,10.977815615326044,0.9232612982197766,0.8721929756684004,-0.05106832255137628,1.0,0.496639221906662,0
p257_026,holdout,r4a_fixed_050,0.5525038966845445,5.9694146296871935,5.416910733002649,0.9232612982197766,0.9257957609525145,0.00253446273273783,0.5,0.49241986870765686,0
p257_026,holdout,r4d_correction_-9db_vad030,0.5525038966845445,10.683270081448256,10.130766184763711,0.9232612982197766,0.9252773753435364,0.0020160771237597297,0.8047509789466858,0.49289217591285706,0
p257_027,holdout,r3_official,16.694946141224108,14.50768389932626,-2.187262241897848,0.9770506855249886,0.9026238811533895,-0.0744268043715991,1.0,0.47205957770347595,0
p257_027,holdout,r4a_fixed_050,16.694946141224108,17.882102818183952,1.1871566769598445,0.9770506855249886,0.975324024635558,-0.0017266608894306312,0.5,0.4882224202156067,0
p257_027,holdout,r4d_correction_-9db_vad030,16.694946141224108,17.116177631150308,0.42123148992619974,0.9770506855249886,0.9600473770796097,-0.017003308445378895,0.38222190737724304,0.5038836002349854,0
p257_028,holdout,r3_official,11.376703607585206,11.054783895191028,-0.3219197123941786,0.928047993986392,0.79928156858291,-0.12876642540348204,1.0,0.4654724597930908,0
p257_028,holdout,r4a_fixed_050,11.376703607585206,13.499712777168892,2.1230091695836855,0.928047993986392,0.9268161020347518,-0.001231891951640196,0.5,0.474213182926178,0
p257_028,holdout,r4d_correction_-9db_vad030,11.376703607585206,13.311763934093943,1.9350603265087365,0.928047993986392,0.9148849398689894,-0.013163054117402595,0.5532339215278625,0.47928914427757263,0
p257_029,holdout,r3_official,5.785737498477567,11.150780565527532,5.365043067049965,0.8779031325561142,0.8573526637696957,-0.02055046878641853,1.0,0.4710451662540436,0
p257_029,holdout,r4a_fixed_050,5.785737498477567,9.92397929530665,4.1382417968290826,0.8779031325561142,0.8908073384061403,0.012904205850026162,0.5,0.47811365127563477,0
p257_029,holdout,r4d_correction_-9db_vad030,5.785737498477567,11.181610827361506,5.39587332888394,0.8779031325561142,0.8886931055279547,0.010789972971840478,0.7290632724761963,0.4808658957481384,0
p257_030,holdout,r3_official,1.4322999062488662,12.619797930621129,11.187498024372262,0.9198751221411949,0.8952118538388875,-0.024663268302307473,1.0,0.5083870887756348,0
p257_030,holdout,r4a_fixed_050,1.4322999062488662,6.574815997882805,5.142516091633938,0.9198751221411949,0.9296646227498588,0.009789500608663904,0.5,0.4837229251861572,0
p257_030,holdout,r4d_correction_-9db_vad030,1.4322999062488662,9.079595427786163,7.647295521537297,0.9198751221411949,0.9249766168255386,0.0051014946843436215,0.7040007710456848,0.48580431938171387,0
p257_031,holdout,r3_official,15.165701380649626,11.03242373939545,-4.1332776412541765,0.8550612150247828,0.7451568047071502,-0.10990441031763265,1.0,0.44459864497184753,0
p257_031,holdout,r4a_fixed_050,15.165701380649626,15.268056614954231,0.10235523430460525,0.8550612150247828,0.8522750714005658,-0.00278614362421703,0.5,0.4666987657546997,0
p257_031,holdout,r4d_correction_-9db_vad030,15.165701380649626,15.02357507260854,-0.14212630804108528,0.8550612150247828,0.7813519524882865,-0.07370926253649634,0.5935878753662109,0.45341309905052185,0
p257_032,holdout,r3_official,11.083802738735876,13.675641065872831,2.591838327136955,0.9605592422374407,0.9211853317079753,-0.03937391052946537,1.0,0.5155126452445984,0
p257_032,holdout,r4a_fixed_050,11.083802738735876,14.4467290590994,3.362926320363524,0.9605592422374407,0.9633831463515314,0.002823904114090725,0.5,0.5091875791549683,0
p257_032,holdout,r4d_correction_-9db_vad030,11.083802738735876,14.527917638959666,3.4441149002237896,0.9605592422374407,0.9459608177307018,-0.014598424506738872,0.6240442991256714,0.5067058205604553,0
p257_033,holdout,r3_official,5.606928695659608,10.375924891921533,4.768996196261925,0.9033146144041899,0.8801573890424583,-0.023157225361731593,1.0,0.4647122025489807,0
p257_033,holdout,r4a_fixed_050,5.606928695659608,9.18372941539949,3.5768007197398823,0.9033146144041899,0.9102746453109282,0.006960030906738246,0.5,0.4922539293766022,0
p257_033,holdout,r4d_correction_-9db_vad030,5.606928695659608,9.919228991126973,4.312300295467365,0.9033146144041899,0.9078769029640914,0.004562288559901484,0.6447597146034241,0.48572850227355957,0
p257_034,holdout,r3_official,0.8648913473537363,9.93423438183784,9.069343034484103,0.8877686302033052,0.8792363502505242,-0.008532279952781052,1.0,0.46496084332466125,0
p257_034,holdout,r4a_fixed_050,0.8648913473537363,5.606513633617017,4.741622286263281,0.8877686302033052,0.8993547650163867,0.011586134813081461,0.5,0.47560685873031616,0
p257_034,holdout,r4d_correction_-9db_vad030,0.8648913473537363,8.05285999483473,7.187968647480994,0.8877686302033052,0.9007607231640141,0.012992092960708912,0.7187371253967285,0.46811535954475403,0
p257_035,holdout,r3_official,16.419159674683325,15.247750618424831,-1.1714090562584936,0.9984561419847758,0.9796980781807616,-0.018758063804014236,1.0,0.49945950508117676,0
p257_035,holdout,r4a_fixed_050,16.419159674683325,19.000091710071757,2.5809320353884324,0.9984561419847758,0.9966095923651045,-0.001846549619671345,0.5,0.4919556975364685,0
p257_035,holdout,r4d_correction_-9db_vad030,16.419159674683325,18.766645153679427,2.347485478996102,0.9984561419847758,0.987414462681706,-0.011041679303069873,0.4514535963535309,0.48868328332901,0
p257_036,holdout,r3_official,10.072546051916865,15.170789698176097,5.098243646259233,0.9815716764148151,0.8740321172738373,-0.10753955914097779,1.0,0.473630428314209,0
p257_036,holdout,r4a_fixed_050,10.072546051916865,14.998812563706041,4.926266511789176,0.9815716764148151,0.9802087912015287,-0.0013628852132864244,0.5,0.4957951307296753,0
p257_036,holdout,r4d_correction_-9db_vad030,10.072546051916865,15.230262326788946,5.157716274872081,0.9815716764148151,0.9375437978517296,-0.04402787856308554,0.7123278379440308,0.5003446936607361,0
p257_037,holdout,r3_official,5.511174374896904,13.347685145327901,7.836510770430997,0.9472576659688483,0.934083412522419,-0.013174253446429307,1.0,0.48321205377578735,0
p257_037,holdout,r4a_fixed_050,5.511174374896904,10.794378880890376,5.283204505993472,0.9472576659688483,0.9476285675110716,0.00037090154222330085,0.5,0.4788448214530945,0
p257_037,holdout,r4d_correction_-9db_vad030,5.511174374896904,12.602029594670498,7.0908552197735935,0.9472576659688483,0.9524248198563772,0.005167153887528864,0.7418997883796692,0.47892969846725464,0
p257_038,holdout,r3_official,2.0145330624206554,13.00610642141051,10.991573358989855,0.9809341360241478,0.9141332433655938,-0.06680089265855405,1.0,0.48318877816200256,0
p257_038,holdout,r4a_fixed_050,2.0145330624206554,7.504466135238644,5.489933072817989,0.9809341360241478,0.9798445759375227,-0.0010895600866250854,0.5,0.48853766918182373,0
p257_038,holdout,r4d_correction_-9db_vad030,2.0145330624206554,10.894552280508027,8.880019218087371,0.9809341360241478,0.9639094185624918,-0.017024717461656014,0.7139811515808105,0.4800056517124176,0
p257_039,holdout,r3_official,16.29939881776887,15.07517494684664,-1.2242238709222306,0.9820325826256643,0.9008840563850705,-0.08114852624059377,1.0,0.48758646845817566,0
p257_039,holdout,r4a_fixed_050,16.29939881776887,18.247937083569877,1.9485382658010053,0.9820325826256643,0.9806535898147952,-0.0013789928108690619,0.5,0.48596954345703125,0
p257_039,holdout,r4d_correction_-9db_vad030,16.29939881776887,17.89158743982517,1.5921886220562982,0.9820325826256643,0.9073108666680176,-0.07472171595764665,0.4332708716392517,0.4859617352485657,0
p257_040,holdout,r3_official,11.243544586048822,14.060267488378805,2.8167229023299836,0.9670507175109923,0.91479603093681,-0.05225468657418231,1.0,0.4943813681602478,0
p257_040,holdout,r4a_fixed_050,11.243544586048822,14.876684634775826,3.633140048727004,0.9670507175109923,0.96715977363769,0.00010905612669775966,0.5,0.4999438524246216,0
p257_040,holdout,r4d_correction_-9db_vad030,11.243544586048822,14.546338242983568,3.302793656934746,0.9670507175109923,0.9594102981323386,-0.007640419378653673,0.5350484251976013,0.5004975199699402,0
p257_041,holdout,r3_official,7.347525826026331,10.006362160406981,2.6588363343806503,0.9040546368512641,0.8714538584176909,-0.03260077843357323,1.0,0.4792119860649109,0
p257_041,holdout,r4a_fixed_050,7.347525826026331,11.382719746378207,4.035193920351876,0.9040546368512641,0.9078691695310319,0.0038145326797678347,0.5,0.49880900979042053,0
p257_041,holdout,r4d_correction_-9db_vad030,7.347525826026331,10.317084038260056,2.969558212233725,0.9040546368512641,0.9021871479091543,-0.0018674889421097518,0.7740127444267273,0.5080419182777405,0
p257_042,holdout,r3_official,-0.6618075029856513,9.606799562940893,10.268607065926544,0.7387942520451373,0.6420995298370665,-0.09669472220807074,1.0,0.4596763849258423,0
p257_042,holdout,r4a_fixed_050,-0.6618075029856513,4.311780650721914,4.973588153707565,0.7387942520451373,0.7404414054224682,0.001647153377330901,0.5,0.49494999647140503,0
p257_042,holdout,r4d_correction_-9db_vad030,-0.6618075029856513,8.423426152490462,9.085233655476113,0.7387942520451373,0.7208551999933526,-0.0179390520517847,0.7743345499038696,0.499727725982666,0
p257_043,holdout,r3_official,15.688143372022154,13.474411435653622,-2.213731936368532,0.9724020065588692,0.8637852630502505,-0.10861674350861872,1.0,0.4844985604286194,0
p257_043,holdout,r4a_fixed_050,15.688143372022154,16.853331150203147,1.165187778180993,0.9724020065588692,0.9612392177894621,-0.011162788769407128,0.5,0.4901198744773865,0
p257_043,holdout,r4d_correction_-9db_vad030,15.688143372022154,15.337166904172792,-0.3509764678493621,0.9724020065588692,0.911120405883833,-0.061281600675036185,0.49548661708831787,0.4919244349002838,0
p257_044,holdout,r3_official,10.42162862752029,13.625030470818551,3.203401843298261,0.9852159658797496,0.8422649779899591,-0.14295098788979044,1.0,0.48580172657966614,0
p257_044,holdout,r4a_fixed_050,10.42162862752029,15.137891846352412,4.716263218832122,0.9852159658797496,0.984600833123443,-0.0006151327563065356,0.5,0.4941694736480713,0
p257_044,holdout,r4d_correction_-9db_vad030,10.42162862752029,15.218786021430255,4.7971573939099645,0.9852159658797496,0.9284170105020936,-0.056798955377656,0.6766189336776733,0.5014339089393616,0
p257_045,holdout,r3_official,4.802496802854401,15.197946467973937,10.395449665119536,0.9686969136054936,0.9279023536774118,-0.040794559928081786,1.0,0.5101396441459656,0
p257_045,holdout,r4a_fixed_050,4.802496802854401,10.464727219541256,5.662230416686855,0.9686969136054936,0.9678097539023612,-0.0008871597031323564,0.5,0.4932853579521179,0
p257_045,holdout,r4d_correction_-9db_vad030,4.802496802854401,13.987920804500924,9.185424001646522,0.9686969136054936,0.95863016753266,-0.010066746072833643,0.7864664196968079,0.4938836991786957,0
p257_046,holdout,r3_official,2.1160292036310637,10.031081756785309,7.915052553154245,0.8877748525271242,0.872681392794435,-0.015093459732689163,1.0,0.48201414942741394,0
p257_046,holdout,r4a_fixed_050,2.1160292036310637,7.150282927697762,5.034253724066698,0.8877748525271242,0.8871408788377065,-0.000633973689417644,0.5,0.47882306575775146,0
p257_046,holdout,r4d_correction_-9db_vad030,2.1160292036310637,9.832897389295553,7.71686818566449,0.8877748525271242,0.8895094682784367,0.0017346157513125071,0.8081307411193848,0.4750584065914154,0
p257_047,holdout,r3_official,16.121460204740977,15.861741756246097,-0.2597184484948798,0.9551280678655036,0.9037495769071993,-0.05137849095830438,1.0,0.48717471957206726,0
p257_047,holdout,r4a_fixed_050,16.121460204740977,18.414906600565892,2.2934463958249154,0.9551280678655036,0.9543762424536786,-0.0007518254118250578,0.5,0.49360185861587524,0
p257_047,holdout,r4d_correction_-9db_vad030,16.121460204740977,17.804470112259402,1.683009907518425,0.9551280678655036,0.9454615454707673,-0.00966652239473631,0.45597827434539795,0.5038910508155823,0
p257_048,holdout,r3_official,10.988454895634717,13.82211350702991,2.833658611395192,0.93666984871862,0.8252239783399574,-0.1114458703786626,1.0,0.4853963255882263,0
p257_048,holdout,r4a_fixed_050,10.988454895634717,14.974007154253812,3.9855522586190943,0.93666984871862,0.9414451237632845,0.004775275044664462,0.5,0.4966331422328949,0
p257_048,holdout,r4d_correction_-9db_vad030,10.988454895634717,14.820682678734592,3.8322277830998743,0.93666984871862,0.9271704198077686,-0.009499428910851426,0.6316428780555725,0.5040961503982544,0
p257_049,holdout,r3_official,6.859384518785257,12.422121185373483,5.562736666588226,0.9382864402913718,0.9009222724656403,-0.03736416782573149,1.0,0.510661244392395,0
p257_049,holdout,r4a_fixed_050,6.859384518785257,11.285139822882694,4.425755304097438,0.9382864402913718,0.9436194990546304,0.005333058763258625,0.5,0.47737184166908264,0
p257_049,holdout,r4d_correction_-9db_vad030,6.859384518785257,11.702644352032099,4.843259833246842,0.9382864402913718,0.9339949274921501,-0.004291512799221686,0.6190275549888611,0.4768903851509094,0
p257_050,holdout,r3_official,0.18249718603450818,9.041761369015548,8.85926418298104,0.639657202341034,0.7000612157600593,0.06040401341902535,1.0,0.45075640082359314,0
p257_050,holdout,r4a_fixed_050,0.18249718603450818,4.630487365677871,4.447990179643362,0.639657202341034,0.6812719491607618,0.04161474681972788,0.5,0.46834489703178406,0
p257_050,holdout,r4d_correction_-9db_vad030,0.18249718603450818,7.4007642275418695,7.218267041507361,0.639657202341034,0.7313317792046088,0.09167457686357483,0.7466813325881958,0.4740687310695648,0
p257_051,holdout,r3_official,16.907492173721334,14.499336843403018,-2.4081553303183156,0.9919619852429156,0.9896343457232385,-0.0023276395196770716,1.0,0.4875224530696869,0
p257_051,holdout,r4a_fixed_050,16.907492173721334,18.039525525038297,1.132033351316963,0.9919619852429156,0.9931278873824089,0.0011659021394933022,0.5,0.4928954243659973,0
p257_051,holdout,r4d_correction_-9db_vad030,16.907492173721334,18.43848399211765,1.5309918183963163,0.9919619852429156,0.9919100460158,-5.1939227115549436e-05,0.40756770968437195,0.4979074001312256,0
p257_052,holdout,r3_official,10.702657518918707,14.999847497928066,4.297189979009358,0.9489252987329911,0.8990766505903137,-0.04984864814267742,1.0,0.49064531922340393,0
p257_052,holdout,r4a_fixed_050,10.702657518918707,14.704540635335547,4.00188311641684,0.9489252987329911,0.9482640540775178,-0.0006612446554733475,0.5,0.49701863527297974,0
p257_052,holdout,r4d_correction_-9db_vad030,10.702657518918707,15.035581653766783,4.332924134848076,0.9489252987329911,0.9275294615311134,-0.021395837201877765,0.6102579832077026,0.5025138258934021,0
p257_053,holdout,r3_official,5.918745503070056,10.96877086206391,5.050025358993853,0.8912384600271496,0.915824172430453,0.024585712403303428,1.0,0.5046675801277161,0
p257_053,holdout,r4a_fixed_050,5.918745503070056,9.095038808776227,3.176293305706171,0.8912384600271496,0.9081488570046109,0.01691039697746133,0.5,0.5304620862007141,0
p257_053,holdout,r4d_correction_-9db_vad030,5.918745503070056,9.5401751612574,3.6214296581873437,0.8912384600271496,0.9002122371042482,0.008973777077098677,0.6708901524543762,0.5692684054374695,0
p257_054,holdout,r3_official,0.9748675598456268,7.687386757064595,6.712519197218969,0.8118213246703491,0.8072310557379052,-0.004590268932443853,1.0,0.3557714521884918,0
p257_054,holdout,r4a_fixed_050,0.9748675598456268,4.743885744423794,3.7690181845781674,0.8118213246703491,0.8406425718478023,0.02882124717745327,0.5,0.42534932494163513,0
p257_054,holdout,r4d_correction_-9db_vad030,0.9748675598456268,6.581974879255848,5.607107319410222,0.8118213246703491,0.8316459662297002,0.019824641559351153,0.7342290282249451,0.35887646675109863,0
p257_055,holdout,r3_official,16.068742059412713,13.215769036551437,-2.852973022861276,0.9957961547240837,0.8248255140122495,-0.1709706407118342,1.0,0.5100643038749695,0
