file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,boosted_frame_fraction,mean_boost_db,max_boost_db,max_abs_output,clipping_samples
p232_016,dev,r3_official,11.99664258969494,13.9921563898237,1.9955138001287605,0.9903461688290246,0.9692768750160237,-0.021069293813000933,0.0,0.0,0.0,0.48448508977890015,0
p232_016,dev,c1_continuity_3db,11.99664258969494,13.900686473037423,1.9040438833424833,0.9903461688290246,0.9685981710937258,-0.021747997735298785,0.18312387791741472,0.46358567476272583,3.0,0.48448508977890015,0
p232_016,dev,c1_continuity_6db,11.99664258969494,13.74084707813341,1.74420448843847,0.9903461688290246,0.9657999966271185,-0.024546172201906136,0.18312387791741472,0.8250841498374939,6.0,0.48448508977890015,0
p232_017,dev,r3_official,6.442623736946043,13.00681145891506,6.564187721969017,0.9927897886485825,0.9748792728648525,-0.01791051578372993,0.0,0.0,0.0,0.4693838059902191,0
p232_017,dev,c1_continuity_3db,6.442623736946043,12.866862878464298,6.424239141518255,0.9927897886485825,0.9736081389131458,-0.01918164973543668,0.2041522491349481,0.5424823760986328,3.0,0.4693838059902191,0
p232_017,dev,c1_continuity_6db,6.442623736946043,12.612943421942699,6.170319684996656,0.9927897886485825,0.9694033830260281,-0.02338640562255434,0.2041522491349481,0.9890867471694946,6.0,0.4693838059902191,0
p232_019,dev,r3_official,2.0626131172226723,12.043616909880813,9.98100379265814,0.979496366910092,0.9756237349852845,-0.003872631924807468,0.0,0.0,0.0,0.5212863683700562,0
p232_019,dev,c1_continuity_3db,2.0626131172226723,11.952736702335567,9.890123585112896,0.979496366910092,0.9742911562148225,-0.005205210695269469,0.19287833827893175,0.47575855255126953,3.0,0.5212863683700562,0
p232_019,dev,c1_continuity_6db,2.0626131172226723,11.832548581599864,9.769935464377191,0.979496366910092,0.9712842671535195,-0.008212099756572555,0.19287833827893175,0.8153554201126099,6.0,0.5212863683700562,0
p232_020,dev,r3_official,16.239705306205153,11.40942842972585,-4.830276876479303,0.9618204946422285,0.9301505567933847,-0.031669937848843865,0.0,0.0,0.0,0.4516770541667938,0
p232_020,dev,c1_continuity_3db,16.239705306205153,11.348557456056309,-4.891147850148844,0.9618204946422285,0.9299035961498633,-0.03191689849236523,0.17955801104972377,0.43251746892929077,3.0,0.4516770541667938,0
p232_020,dev,c1_continuity_6db,16.239705306205153,11.294324217008642,-4.945381089196511,0.9618204946422285,0.9288702345876827,-0.03295026005454582,0.17955801104972377,0.7103763222694397,6.0,0.4516770541667938,0
p232_021,dev,r3_official,11.918893714319383,14.114822210354061,2.1959284960346785,0.9763255918211152,0.9770397750081556,0.0007141831870404181,0.0,0.0,0.0,0.4887697696685791,0
p232_021,dev,c1_continuity_3db,11.918893714319383,14.037685530557289,2.1187918162379056,0.9763255918211152,0.9753245370668521,-0.0010010547542631532,0.18331374853113983,0.4755661189556122,3.0,0.4887697696685791,0
p232_021,dev,c1_continuity_6db,11.918893714319383,13.897097328257875,1.9782036139384918,0.9763255918211152,0.9709358657844046,-0.005389726036710618,0.18331374853113983,0.8135786652565002,6.0,0.4887697696685791,0
p232_022,dev,r3_official,6.9953024297320265,11.07451592582608,4.079213496094054,0.9699676918934363,0.9728428343827448,0.0028751424893084243,0.0,0.0,0.0,0.5285544991493225,0
p232_022,dev,c1_continuity_3db,6.9953024297320265,11.011075278191875,4.015772848459848,0.9699676918934363,0.9723578303170367,0.002390138423600363,0.1724137931034483,0.42567703127861023,3.0,0.5285544991493225,0
p232_022,dev,c1_continuity_6db,6.9953024297320265,10.932929115134105,3.937626685402078,0.9699676918934363,0.9708656397423209,0.0008979478488845283,0.1724137931034483,0.7319915294647217,6.0,0.5285544991493225,0
p232_023,dev,r3_official,1.993664842772486,8.495517584577815,6.50185274180533,0.9372925584050705,0.9543090910589628,0.017016532653892247,0.0,0.0,0.0,0.49752077460289,0
p232_023,dev,c1_continuity_3db,1.993664842772486,8.417372504662067,6.423707661889582,0.9372925584050705,0.9539431869208083,0.01665062851573773,0.18321392016376664,0.4787873327732086,3.0,0.49752077460289,0
p232_023,dev,c1_continuity_6db,1.993664842772486,8.34367302293221,6.350008180159724,0.9372925584050705,0.9523633191000691,0.015070760694998575,0.18321392016376664,0.8386397957801819,6.0,0.49752077460289,0
p232_024,dev,r3_official,16.809133795973132,14.238725612607562,-2.5704081833655703,0.9973607576625472,0.9937696508532043,-0.0035911068093428256,0.0,0.0,0.0,0.49370503425598145,0
p232_024,dev,c1_continuity_3db,16.809133795973132,14.188018940225295,-2.6211148557478374,0.9973607576625472,0.9929961173244131,-0.004364640338134107,0.10849909584086799,0.25607427954673767,3.0,0.49370503425598145,0
p232_024,dev,c1_continuity_6db,16.809133795973132,14.120578762805136,-2.6885550331679955,0.9973607576625472,0.9911542133916811,-0.006206544270866088,0.10849909584086799,0.427529513835907,6.0,0.49370503425598145,0
p232_025,dev,r3_official,10.641475016289306,12.32674144262947,1.6852664263401635,0.9738168082812667,0.9306464785209616,-0.043170329760305104,0.0,0.0,0.0,0.48584726452827454,0
p232_025,dev,c1_continuity_3db,10.641475016289306,12.254877005827865,1.6134019895385592,0.9738168082812667,0.9299262449908937,-0.043890563290373,0.13829787234042554,0.3568466007709503,3.0,0.48584726452827454,0
p232_025,dev,c1_continuity_6db,10.641475016289306,12.15963845811875,1.5181634418294436,0.9738168082812667,0.9266792760981052,-0.047137532183161523,0.13829787234042554,0.6049993634223938,6.0,0.48584726452827454,0
p232_027,dev,r3_official,6.712696715609022,12.386715561128248,5.674018845519226,0.9867242605031138,0.9715485916049483,-0.015175668898165462,0.0,0.0,0.0,0.4623430371284485,0
p232_027,dev,c1_continuity_3db,6.712696715609022,12.223761098634009,5.511064383024987,0.9867242605031138,0.9699056622027897,-0.01681859830032406,0.1984126984126984,0.5013995170593262,3.0,0.4623430371284485,0
p232_027,dev,c1_continuity_6db,6.712696715609022,12.119544101754647,5.406847386145625,0.9867242605031138,0.9671097006995885,-0.019614559803525333,0.1984126984126984,0.8061769008636475,6.0,0.4623430371284485,0
p232_028,dev,r3_official,0.20444550647861773,7.263427195886595,7.058981689407977,0.8047337685806383,0.8421709623559617,0.037437193775323396,0.0,0.0,0.0,0.4941575527191162,0
p232_028,dev,c1_continuity_3db,0.20444550647861773,7.205728079112747,7.001282572634129,0.8047337685806383,0.8418262449265859,0.03709247634594759,0.0821256038647343,0.2088189274072647,3.0,0.4941575527191162,0
p232_028,dev,c1_continuity_6db,0.20444550647861773,7.18799488271811,6.983549376239492,0.8047337685806383,0.8403853144388317,0.03565154585819341,0.0821256038647343,0.3357064723968506,6.0,0.4941575527191162,0
p232_029,dev,r3_official,16.52013815915841,11.859375040473314,-4.660763118685097,0.9735114920973413,0.9621828597904636,-0.01132863230687775,0.0,0.0,0.0,0.4852050542831421,0
p232_029,dev,c1_continuity_3db,16.52013815915841,11.821236129655638,-4.698902029502772,0.9735114920973413,0.9625991517349006,-0.010912340362440709,0.24561403508771928,0.6258997917175293,3.0,0.4852050542831421,0
p232_029,dev,c1_continuity_6db,16.52013815915841,11.775883792201913,-4.744254366956497,0.9735114920973413,0.9617401204021108,-0.01177137169523057,0.24561403508771928,1.084775447845459,6.0,0.4852050542831421,0
p232_030,dev,r3_official,11.720842729799825,13.378618972320162,1.6577762425203364,0.9901328199298556,0.9915546359657477,0.0014218160358920873,0.0,0.0,0.0,0.482217937707901,0
p232_030,dev,c1_continuity_3db,11.720842729799825,13.307181653242559,1.5863389234427334,0.9901328199298556,0.9906780848428044,0.0005452649129488174,0.14805194805194805,0.3623969852924347,3.0,0.482217937707901,0
p232_030,dev,c1_continuity_6db,11.720842729799825,13.215999358669928,1.4951566288701024,0.9901328199298556,0.9887740121572852,-0.0013588077725703585,0.14805194805194805,0.6402429342269897,6.0,0.482217937707901,0
p232_031,dev,r3_official,5.562739553327725,11.416730447695452,5.853990894367727,0.7951152677102314,0.7939601191135781,-0.0011551485966533326,0.0,0.0,0.0,0.5576780438423157,0
p232_031,dev,c1_continuity_3db,5.562739553327725,11.385989233990198,5.823249680662474,0.7951152677102314,0.8009463599129788,0.005831092202747357,0.16956521739130434,0.422877699136734,3.0,0.5576780438423157,0
p232_031,dev,c1_continuity_6db,5.562739553327725,11.358646864691028,5.795907311363304,0.7951152677102314,0.8052596664146653,0.010144398704433844,0.16956521739130434,0.663483202457428,6.0,0.5576780438423157,0
p232_032,dev,r3_official,1.5428874810227278,6.143264354804396,4.600376873781668,0.7706265074029276,0.8312634413334533,0.060636933930525716,0.0,0.0,0.0,0.4670103192329407,0
p232_032,dev,c1_continuity_3db,1.5428874810227278,6.051493761829506,4.508606280806778,0.7706265074029276,0.8280816993910011,0.05745519198807347,0.24,0.5571081638336182,3.0,0.4670103192329407,0
p232_032,dev,c1_continuity_6db,1.5428874810227278,5.961827664922719,4.418940183899991,0.7706265074029276,0.825737175009985,0.055110667607057406,0.24,0.8973748087882996,6.0,0.4670103192329407,0
p232_033,dev,r3_official,14.967888910546808,14.128835962227718,-0.8390529483190896,0.8464586230595722,0.823543711882091,-0.022914911177481234,0.0,0.0,0.0,0.5287337303161621,0
p232_033,dev,c1_continuity_3db,14.967888910546808,14.007090791386368,-0.9607981191604402,0.8464586230595722,0.8230058567630831,-0.02345276629648907,0.1310344827586207,0.3188662827014923,3.0,0.5287337303161621,0
p232_033,dev,c1_continuity_6db,14.967888910546808,13.978805131484066,-0.9890837790627423,0.8464586230595722,0.8227340128081284,-0.02372461025144379,0.1310344827586207,0.504188060760498,6.0,0.5287337303161621,0
p232_034,dev,r3_official,10.074342604277769,11.500525247031636,1.4261826427538669,0.8631429120450422,0.8706593689054053,0.007516456860363063,0.0,0.0,0.0,0.5044123530387878,0
p232_034,dev,c1_continuity_3db,10.074342604277769,11.364185632654106,1.2898430283763371,0.8631429120450422,0.8692909007842601,0.006147988739217847,0.06756756756756757,0.15339107811450958,3.0,0.5044123530387878,0
p232_034,dev,c1_continuity_6db,10.074342604277769,11.30296203620506,1.2286194319272905,0.8631429120450422,0.867881153564725,0.004738241519682718,0.06756756756756757,0.21779988706111908,6.0,0.5044123530387878,0
